week5_electrochemical_rank,material_id,formula,original_rank,original_overall_score,original_screening_status,mp_electrode_record_count,database_match_type,electrochemical_rating,electrochemical_score,electrochemical_score_raw,electrochemical_data_completeness,battery_type,battery_formula,electrode_material_ids,framework,framework_formula,formula_charge,formula_discharge,charged_material_id,discharged_material_id,average_voltage_V,capacity_grav_mAh_g,capacity_vol_mAh_cc,energy_grav_Wh_kg,energy_vol_Wh_L,li_fraction_charge,li_fraction_discharge,li_fraction_change,num_voltage_steps,max_voltage_step_V,max_volume_change_percent,stability_charge_eV_atom,stability_discharge_eV_atom,voltage_score,capacity_score,energy_score,volume_change_score,stability_score,voltage_steps_score,normalized_formula,reference_chemistry,benchmark_category,score_minus_reference_median
1,mp-1203394,Li2MnP2O7,43,,PROMISING,16,FORMULA_FAMILY_MATCH,HIGH_PRIORITY,99.99999999999996,99.99999999999996,1.0,insertion,Li0-2MnP2O7,mp-aaaabnog;mp-aaabnpgu,"{'Mn': 1.0, 'P': 2.0, 'O': 7.0}",MnP2O7,MnP2O7,Li2MnP2O7,mp-aaaabnog,mp-aaabnpgu,4.027959809583334,220.80333829412203,637.0904521253351,889.3869724705562,2566.174736230125,0.0,0.166666666666666,0.166666666666666,1.0,0.0,0.117710345454079,0.008051348249999,0.020348981874972,100.0,100.0,100.0,100.0,100.0,100.0,Li2MnP2O7,,ABOVE_REFERENCE_RANGE,4.494042372344197
2,mp-31924,LiMnP2O7,67,,PROMISING,22,FORMULA_FAMILY_MATCH,HIGH_PRIORITY,99.49999999999996,99.49999999999996,1.0,insertion,Li0-2MnP2O7,mp-aaabetlg;mp-aaabetlf;mp-aaabeswn;mp-aaabetdv,"{'Mn': 1.0, 'P': 2.0, 'O': 7.0}",MnP2O7,MnP2O7,Li2MnP2O7,mp-aaabetlg,mp-aaabetdv,4.026647520833333,220.80333829412203,624.6711396691062,889.0972147337503,2515.33049588474,0.0,0.166666666666666,0.166666666666666,2.0,0.313122260000014,0.121519687835453,0.009338634249999,0.021640434999972,100.0,100.0,100.0,100.0,100.0,90.0,LiMnP2O7,,ABOVE_REFERENCE_MEDIAN,3.9940423723441967
3,mp-22526,LiCoO2,266,,PROMISING,7,FORMULA_FAMILY_MATCH,HIGH_PRIORITY,99.49999999999996,99.49999999999996,1.0,insertion,Li0-1CoO2,mp-aaaablio;mp-aaacutfj;mp-aaabmjqa;mp-aaacuztp;mp-aaacvkqx;mp-aaabskik;mp-aaachmvf;mp-aaabqvjn;mp-aaacveib;mp-aaacsdyy;mp-aaacvdci;mp-aaacumjq;mp-aaabfkps;mp-aaacsiar;mp-aaabrecp;mp-aaacweno;mp-aaacvxce;mp-aaacwrfv;mp-aaacwdyx;mp-aaachmvc;mp-aaacwehp;mp-aaacwcvx;mp-aaabwkpk;mp-aaaabhik,"{'Co': 1.0, 'O': 2.0}",CoO2,CoO2,LiCoO2,mp-aaaablio,mp-aaaabhik,3.789750783333332,273.8393889485439,1348.509465672717,1037.7830387752654,5110.5148038655925,0.0,0.25,0.25,2.0,0.456347490000005,0.036374980271649,0.00813656,0.0,100.0,100.0,100.0,100.0,100.0,90.0,LiCoO2,LCO,REFERENCE_CHEMISTRY,3.9940423723441967
4,mp-1177382,Li4MnCo5O12,279,,PROMISING,1,FORMULA_FAMILY_MATCH,HIGH_PRIORITY,98.82917138229767,98.82917138229767,1.0,insertion,Li0-4MnCo5O12,mp-aaabqzui;mp-aaacozry,"{'Mn': 1.0, 'Co': 5.0, 'O': 12.0}",MnCo5O12,MnCo5O12,Li4MnCo5O12,mp-aaabqzui,mp-aaacozry,4.214901258333339,188.29171382297707,827.8166685368113,793.630981526207,3489.165517885119,0.0,0.181818181818181,0.181818181818181,1.0,0.0,0.07944834538294,0.020779569583334,0.0,100.0,94.14585691148854,100.0,100.0,100.0,100.0,Li4MnCo5O12,,ABOVE_REFERENCE_MEDIAN,3.3232137546419125
5,mp-18997,LiMnPO4,55,,PROMISING,25,FORMULA_FAMILY_MATCH,HIGH_PRIORITY,97.51308163571537,97.51308163571537,1.0,insertion,Li0-2MnPO4F,mp-aaabxacc;mp-aaabrfvz;mp-aaabrfvs;mp-aaabrfgb;mp-aaabrfwm;mp-aaabrxxe,"{'Mn': 1.0, 'P': 1.0, 'O': 4.0, 'F': 1.0}",MnPO4F,MnPO4F,Li2MnPO4F,mp-aaabxacc,mp-aaabrxxe,4.12730612708333,293.2491818448629,916.449799263318,1210.3291449904764,3782.4688716637806,0.0,0.222222222222222,0.222222222222222,3.0,0.686064728749997,0.109954364159522,0.035307653035705,0.029435256527779,100.0,100.0,100.0,100.0,93.815408178577,75.0,LiMnPO4,LMP,REFERENCE_CHEMISTRY,2.0071240080596056
6,mp-25410,LiMnPO4F,58,,PROMISING,4,FORMULA_FAMILY_MATCH,HIGH_PRIORITY,97.51308163571537,97.51308163571537,1.0,insertion,Li0-2MnPO4F,mp-aaabxacc;mp-aaabrfvz;mp-aaabrfvs;mp-aaabrfgb;mp-aaabrfwm;mp-aaabrxxe,"{'Mn': 1.0, 'P': 1.0, 'O': 4.0, 'F': 1.0}",MnPO4F,MnPO4F,Li2MnPO4F,mp-aaabxacc,mp-aaabrxxe,4.12730612708333,293.2491818448629,916.449799263318,1210.3291449904764,3782.4688716637806,0.0,0.222222222222222,0.222222222222222,3.0,0.686064728749997,0.109954364159522,0.035307653035705,0.029435256527779,100.0,100.0,100.0,100.0,93.815408178577,75.0,LiMnPO4F,,ABOVE_REFERENCE_MEDIAN,2.0071240080596056
7,mp-19340,LiVO2,82,,PROMISING,12,FORMULA_FAMILY_MATCH,HIGH_PRIORITY,97.0618181200008,97.0618181200008,1.0,insertion,Li0-1VO2F,mp-aaabqvyc;mp-aaabqvje,"{'V': 1.0, 'O': 2.0, 'F': 1.0}",VO2F,VO2F,LiVO2F,mp-aaabqvyc,mp-aaabqvje,3.682245778333336,246.15681672214453,740.0753518144937,906.4098991830896,2725.139339867478,0.0,0.2,0.2,1.0,0.0,0.002766866225131,0.005366479791664,0.049484848999993,100.0,100.0,100.0,100.0,85.3090906000042,100.0,LiVO2,,ABOVE_REFERENCE_MEDIAN,1.5558604923450332
8,mp-758022,LiCoPO4,99,,PROMISING,22,FORMULA_FAMILY_MATCH,HIGH_PRIORITY,96.66286694220832,96.66286694220832,1.0,insertion,Li0-1CoPO4,mp-aaabxasc;mp-aaabrpvf;mp-aaabrdfk,"{'Co': 1.0, 'P': 1.0, 'O': 4.0}",CoPO4,CoPO4,LiCoPO4,mp-aaabxasc,mp-aaabrdfk,4.257700939583334,166.6286694220835,513.1947057286051,709.4550423599258,2185.029580769875,0.0,0.142857142857142,0.142857142857142,1.0,0.0,0.07038666376667,0.000564491041666,0.004493792857142,100.0,83.31433471104175,100.0,100.0,100.0,100.0,LiCoPO4,LCP,REFERENCE_CHEMISTRY,1.1569093145525642
9,mp-19294,LiFeP2O7,75,,PROMISING,21,FORMULA_FAMILY_MATCH,HIGH_PRIORITY,96.56324408999922,96.56324408999922,1.0,insertion,Li0-2FeP2O7,mp-aaabrpea;mp-aaabrpiu;mp-aaabrcnx,"{'Fe': 1.0, 'P': 2.0, 'O': 7.0}",FeP2O7,FeP2O7,Li2FeP2O7,mp-aaabrpea,mp-aaabrcnx,3.932408963333327,219.98149553380887,645.1336382152299,865.0572048046206,2536.92930146541,0.0,0.166666666666666,0.166666666666666,2.0,1.46751672500001,0.045074100929097,0.049472965916673,0.034462551180553,100.0,100.0,100.0,100.0,85.3162204499962,90.0,LiFeP2O7,,ABOVE_REFERENCE_MEDIAN,1.0572864623434555
10,mp-754656,LiMnO2,134,,PROMISING,15,FORMULA_FAMILY_MATCH,HIGH_PRIORITY,96.1857208966666,96.1857208966666,1.0,insertion,Li0-1MnO2,mp-aaaablpw;mp-aaabthqj;mp-aaabrekv;mp-aaabrupy;mp-aaabqxpa;mp-aaabrdso;mp-aaachmrx;mp-aaabqyjg;mp-aaaablnx,"{'Mn': 1.0, 'O': 2.0}",MnO2,MnO2,LiMnO2,mp-aaaablpw,mp-aaabqyjg,3.263265778333331,285.49314425958426,1153.082326352794,931.6400076110824,3762.81409518806,0.0,0.25,0.25,2.0,0.263632860000001,0.249957871725363,0.013758580833332,0.0,83.42860448333319,100.0,100.0,100.0,100.0,90.0,LiMnO2,,ABOVE_REFERENCE_MEDIAN,0.6797632690108344
