material_id,formula,battery_id_queried,exact_record_found,exact_record_count,validation_error,previous_database_match_type,previous_electrochemical_score,evidence_class,exact_electrochemical_score,score_delta_vs_formula_search,exact_data_completeness,battery_type,battery_formula,framework,framework_formula,formula_charge,formula_discharge,charged_material_id,discharged_material_id,average_voltage_V,capacity_grav_mAh_g,capacity_vol_mAh_cc,energy_grav_Wh_kg,energy_vol_Wh_L,li_fraction_charge,li_fraction_discharge,num_voltage_steps,max_voltage_step_V,max_volume_change_percent,stability_charge_eV_atom,stability_discharge_eV_atom
mp-22526,LiCoO2,mp-22526_Li,True,1,,FORMULA_FAMILY_MATCH,99.49999999999996,EXACT_ELECTRODE_MATCH,99.49999999999997,1.4210854715202004e-14,1.0,insertion,Li0-1CoO2,"{'Co': 1.0, 'O': 2.0}",CoO2,CoO2,LiCoO2,mp-aaaablio,mp-aaaabhik,3.789750783333332,273.8393889485439,1348.509465672717,1037.7830387752654,5110.5148038655925,0.0,0.25,2.0,0.456347490000005,0.036374980271649,0.008136560000000001,0.0
mp-1177382,Li4MnCo5O12,mp-1177382_Li,True,1,,FORMULA_FAMILY_MATCH,98.82917138229767,EXACT_ELECTRODE_MATCH,98.82917138229769,1.4210854715202004e-14,1.0,insertion,Li0-4MnCo5O12,"{'Mn': 1.0, 'Co': 5.0, 'O': 12.0}",MnCo5O12,MnCo5O12,Li4MnCo5O12,mp-aaabqzui,mp-aaacozry,4.214901258333339,188.29171382297707,827.8166685368113,793.630981526207,3489.165517885119,0.0,0.18181818181818102,1.0,0.0,0.07944834538294,0.020779569583334,0.0
mp-25410,LiMnPO4F,mp-25410_Li,True,1,,FORMULA_FAMILY_MATCH,97.51308163571537,EXACT_ELECTRODE_MATCH,96.7541947666665,-0.7588868690488653,1.0,insertion,Li0-2MnPO4F,"{'Mn': 1.0, 'P': 1.0, 'O': 4.0, 'F': 1.0}",MnPO4F,MnPO4F,Li2MnPO4F,mp-aaaablpy,mp-aaaablot,4.036170075833337,293.2491818448629,892.9382746688424,1183.6035725248444,3604.050743784631,0.0,0.22222222222222202,2.0,1.387800134999992,0.176185380708578,0.032985650357135,0.047881710277779
mp-754656,LiMnO2,mp-754656_Li,True,1,,FORMULA_FAMILY_MATCH,96.1857208966666,EXACT_ELECTRODE_MATCH,96.18572089666661,1.4210854715202004e-14,1.0,insertion,Li0-1MnO2,"{'Mn': 1.0, 'O': 2.0}",MnO2,MnO2,LiMnO2,mp-aaaablpw,mp-aaabqyjg,3.263265778333331,285.49314425958426,1153.082326352794,931.6400076110823,3762.8140951880596,0.0,0.25,2.0,0.263632860000001,0.24995787172536302,0.013758580833332002,0.0
mp-758022,LiCoPO4,mp-758022_Li,True,1,,FORMULA_FAMILY_MATCH,96.66286694220832,EXACT_ELECTRODE_MATCH,96.15859055470833,-0.5042763874999991,1.0,insertion,Li0-1CoPO4,"{'Co': 1.0, 'P': 1.0, 'O': 4.0}",CoPO4,CoPO4,LiCoPO4,mp-aaabetkh,mp-aaabrdis,4.3336184258333335,166.6286694220835,497.4464353241357,722.1050720796325,2155.7430379857838,0.0,0.14285714285714202,1.0,0.0,0.04117583012176,0.007974647083333,0.0
mp-18997,LiMnPO4,mp-18997_Li,True,1,,FORMULA_FAMILY_MATCH,97.51308163571537,EXACT_ELECTRODE_MATCH,95.80999165713143,-1.7030899785839324,1.0,insertion,Li0-1MnPO4,"{'Mn': 1.0, 'P': 1.0, 'O': 4.0}",MnPO4,MnPO4,LiMnPO4,mp-aaaabnxs,mp-aaaabccr,3.797607483333341,170.8728823723351,567.533481490145,648.9081367959177,2155.2693963491993,0.0,0.14285714285714202,1.0,0.0,0.06567156792956101,0.0026366487500020003,0.0
mp-850951,Li3MnV(P2O7)2,mp-850951_Li,True,1,,FORMULA_FAMILY_MATCH,95.27619008312632,EXACT_ELECTRODE_MATCH,95.27619008312631,-1.4210854715202004e-14,1.0,insertion,Li0-3MnV(P2O7)2,"{'Mn': 1.0, 'V': 1.0, 'P': 4.0, 'O': 14.0}",MnV(P2O7)2,MnV(P2O7)2,Li3MnV(P2O7)2,mp-aaabsbax,mp-aaabwkux,4.033616751666665,169.41903570925112,470.9736895784279,683.3714604880482,1899.7273638778029,0.0,0.130434782608695,3.0,0.657051365000029,0.07199738577496101,0.009545055541681,0.0
mp-850939,Li2MnV(P2O7)2,mp-850939_Li,True,1,,FORMULA_FAMILY_MATCH,95.27619008312632,EXACT_ELECTRODE_MATCH,95.27619008312631,-1.4210854715202004e-14,1.0,insertion,Li0-3MnV(P2O7)2,"{'Mn': 1.0, 'V': 1.0, 'P': 4.0, 'O': 14.0}",MnV(P2O7)2,MnV(P2O7)2,Li3MnV(P2O7)2,mp-aaabsbax,mp-aaabwkux,4.033616751666665,169.41903570925112,470.9736895784279,683.3714604880482,1899.7273638778029,0.0,0.130434782608695,3.0,0.657051365000029,0.07199738577496101,0.009545055541681,0.0
mp-759232,LiMnV(P2O7)2,mp-759232_Li,True,1,,FORMULA_FAMILY_MATCH,95.27619008312632,EXACT_ELECTRODE_MATCH,95.27619008312631,-1.4210854715202004e-14,1.0,insertion,Li0-3MnV(P2O7)2,"{'Mn': 1.0, 'V': 1.0, 'P': 4.0, 'O': 14.0}",MnV(P2O7)2,MnV(P2O7)2,Li3MnV(P2O7)2,mp-aaabsbax,mp-aaabwkux,4.033616751666665,169.41903570925112,470.9736895784279,683.3714604880482,1899.7273638778029,0.0,0.130434782608695,3.0,0.657051365000029,0.07199738577496101,0.009545055541681,0.0
mp-25448,LiCrPO4F,mp-25448_Li,True,1,,FORMULA_FAMILY_MATCH,94.71060048238104,EXACT_ELECTRODE_MATCH,94.71060048238103,-1.4210854715202004e-14,1.0,insertion,Li0-2CrPO4F,"{'Cr': 1.0, 'P': 1.0, 'O': 4.0, 'F': 1.0}",CrPO4F,CrPO4F,Li2CrPO4F,mp-aaabqyzj,mp-aaaablop,3.376453978333335,298.0461415603602,881.2607797091555,1006.3390803983784,2975.536465598115,0.0,0.22222222222222202,3.0,2.810756439999991,0.18618818505081103,0.044247960119047004,0.040913482430544004
