category,check,status,details
Dataset,materials.csv contains data,PASS,4717 rows detected.
Dataset,ranked_materials.csv contains data,PASS,4717 rows detected.
Dataset,screened_materials.csv contains data,PASS,4717 rows detected.
Dataset,electrochemical_evaluation.csv contains data,PASS,179 rows detected.
Dataset,exact_structure_validation.csv contains data,PASS,179 rows detected.
Dataset,final_candidate_ranking.csv contains data,PASS,179 rows detected.
Dataset,week5_shortlist.csv contains data,PASS,15 rows detected.
Dataset,week6_research_shortlist.csv contains data,PASS,5 rows detected.
Dataset,week6_literature_validation.csv contains data,PASS,15 rows detected.
Dataset,week6_synthesis_feasibility.csv contains data,PASS,15 rows detected.
Dataset,week6_transport_evaluation.csv contains data,PASS,15 rows detected.
Dataset,week6_resource_assessment.csv contains data,PASS,15 rows detected.
Dataset,week6_provenance_validation.csv contains data,PASS,15 rows detected.
Dataset,week6_final_ranking.csv contains data,PASS,15 rows detected.
Dataset,week7_final_ranking.csv contains data,PASS,10 rows detected.
Material IDs,materials.csv material IDs present,PASS,All 4717 rows contain material_id.
Material IDs,materials.csv unique material IDs,PASS,No duplicate material_id values detected.
Material IDs,ranked_materials.csv material IDs present,PASS,All 4717 rows contain material_id.
Material IDs,ranked_materials.csv unique material IDs,PASS,No duplicate material_id values detected.
Material IDs,screened_materials.csv material IDs present,PASS,All 4717 rows contain material_id.
Material IDs,screened_materials.csv unique material IDs,PASS,No duplicate material_id values detected.
Material IDs,electrochemical_evaluation.csv material IDs present,PASS,All 179 rows contain material_id.
Material IDs,electrochemical_evaluation.csv unique material IDs,PASS,No duplicate material_id values detected.
Material IDs,exact_structure_validation.csv material IDs present,PASS,All 179 rows contain material_id.
Material IDs,exact_structure_validation.csv unique material IDs,PASS,No duplicate material_id values detected.
Material IDs,final_candidate_ranking.csv material IDs present,PASS,All 179 rows contain material_id.
Material IDs,final_candidate_ranking.csv unique material IDs,PASS,No duplicate material_id values detected.
Material IDs,week5_shortlist.csv material IDs present,PASS,All 15 rows contain material_id.
Material IDs,week5_shortlist.csv unique material IDs,PASS,No duplicate material_id values detected.
Material IDs,week6_research_shortlist.csv material IDs present,PASS,All 5 rows contain material_id.
Material IDs,week6_research_shortlist.csv unique material IDs,PASS,No duplicate material_id values detected.
Material IDs,week6_final_ranking.csv material IDs present,PASS,All 15 rows contain material_id.
Material IDs,week6_final_ranking.csv unique material IDs,PASS,No duplicate material_id values detected.
Material IDs,week7_final_ranking.csv material IDs present,PASS,All 10 rows contain material_id.
Material IDs,week7_final_ranking.csv unique material IDs,PASS,No duplicate material_id values detected.
Numeric Integrity,materials.csv finite numeric values,PASS,Checked 4 numeric columns.
Numeric Integrity,ranked_materials.csv finite numeric values,PASS,Checked 9 numeric columns.
Numeric Integrity,screened_materials.csv finite numeric values,PASS,Checked 9 numeric columns.
Numeric Integrity,electrochemical_evaluation.csv finite numeric values,PASS,Checked 25 numeric columns.
Numeric Integrity,exact_structure_validation.csv finite numeric values,PASS,Checked 17 numeric columns.
Numeric Integrity,final_candidate_ranking.csv finite numeric values,PASS,Checked 48 numeric columns.
Numeric Integrity,week5_shortlist.csv finite numeric values,PASS,Checked 49 numeric columns.
Numeric Integrity,week6_research_shortlist.csv finite numeric values,PASS,Checked 93 numeric columns.
Numeric Integrity,week6_literature_validation.csv finite numeric values,PASS,Checked 62 numeric columns.
Numeric Integrity,week6_synthesis_feasibility.csv finite numeric values,PASS,Checked 71 numeric columns.
Numeric Integrity,week6_transport_evaluation.csv finite numeric values,PASS,Checked 82 numeric columns.
Numeric Integrity,week6_resource_assessment.csv finite numeric values,PASS,Checked 87 numeric columns.
Numeric Integrity,week6_provenance_validation.csv finite numeric values,PASS,Checked 53 numeric columns.
Numeric Integrity,week6_final_ranking.csv finite numeric values,PASS,Checked 94 numeric columns.
Numeric Integrity,week7_final_ranking.csv finite numeric values,PASS,Checked 633 numeric columns.
Score Range,ranked_materials.csv: hull_score,PASS,"Range valid. Min=0.0000, Max=1.0000"
Score Range,ranked_materials.csv: formation_score,PASS,"Range valid. Min=0.0000, Max=1.0000"
Score Range,ranked_materials.csv: stability_score,PASS,"Range valid. Min=0.0000, Max=1.0000"
Score Range,ranked_materials.csv: score,PASS,"Range valid. Min=0.0188, Max=0.9649"
Score Range,screened_materials.csv: hull_score,PASS,"Range valid. Min=0.0000, Max=1.0000"
Score Range,screened_materials.csv: formation_score,PASS,"Range valid. Min=0.0000, Max=1.0000"
Score Range,screened_materials.csv: stability_score,PASS,"Range valid. Min=0.0000, Max=1.0000"
Score Range,screened_materials.csv: score,PASS,"Range valid. Min=0.0188, Max=0.9649"
Score Range,electrochemical_evaluation.csv: electrochemical_score,PASS,"Range valid. Min=33.8421, Max=100.0000"
Score Range,electrochemical_evaluation.csv: electrochemical_score_raw,PASS,"Range valid. Min=33.8421, Max=100.0000"
Score Range,electrochemical_evaluation.csv: voltage_score,PASS,"Range valid. Min=0.0000, Max=100.0000"
Score Range,electrochemical_evaluation.csv: capacity_score,PASS,"Range valid. Min=4.9295, Max=100.0000"
Score Range,electrochemical_evaluation.csv: energy_score,PASS,"Range valid. Min=3.1154, Max=100.0000"
Score Range,electrochemical_evaluation.csv: volume_change_score,PASS,"Range valid. Min=100.0000, Max=100.0000"
Score Range,electrochemical_evaluation.csv: stability_score,PASS,"Range valid. Min=11.6878, Max=100.0000"
Score Range,electrochemical_evaluation.csv: voltage_steps_score,PASS,"Range valid. Min=50.0000, Max=100.0000"
Score Range,exact_structure_validation.csv: previous_electrochemical_score,PASS,"Range valid. Min=33.8421, Max=100.0000"
Score Range,exact_structure_validation.csv: exact_electrochemical_score,PASS,"Range valid. Min=37.7183, Max=99.5000"
Score Range,exact_structure_validation.csv: score_delta_vs_formula_search,PASS,Signed comparison metric. Negative values are valid. Observed range: -27.0198 to 0.0000
Score Range,final_candidate_ranking.csv: electrochemical_score,PASS,"Range valid. Min=33.8421, Max=100.0000"
Score Range,final_candidate_ranking.csv: electrochemical_score_raw,PASS,"Range valid. Min=33.8421, Max=100.0000"
Score Range,final_candidate_ranking.csv: voltage_score,PASS,"Range valid. Min=0.0000, Max=100.0000"
Score Range,final_candidate_ranking.csv: capacity_score,PASS,"Range valid. Min=4.9295, Max=100.0000"
Score Range,final_candidate_ranking.csv: energy_score,PASS,"Range valid. Min=3.1154, Max=100.0000"
Score Range,final_candidate_ranking.csv: volume_change_score,PASS,"Range valid. Min=100.0000, Max=100.0000"
